,Children,Bandwidth_GB_Year,Age,Tenure,MonthlyCharge
6756,0,5911.270713,24,65.66308,142.4993
620,1,1499.600891,84,11.38939562,242.632554
2701,1,1429.845787,51,15.2198,147.4421
2199,9,1075.114258,82,4.927273,114.9509
6196,2,6022.470272,71,66.28837,210.138
8824,1,6314.533192,18,70.42068,204.9496
1046,6,1088.786574,38,4.486607929,187.484705
5768,0,6021.415503,44,65.12119,262.6106
9947,6,4905.287249,72,57.62812,82.49655
9019,4,5463.517233,37,62.70815,127.475
743,1,318.0435078,43,1.322671871,95.019486
222,3,1616.908193,51,10.28430068,255.155493
3149,1,965.039948,21,6.281821,172.4555
625,0,894.626194,53,7.110141173,150.020764
9334,0,4975.669515,43,57.23085,169.9447
7566,3,4583.54052,55,46.92377,149.9378
4582,8,1852.013833,37,9.042296,184.9496
5711,0,6136.96562,56,66.19811,149.9741
3284,1,1102.197408,18,1.932645,172.4705
7585,3,6604.249533,65,71.76063,162.4538
9646,5,5006.112648,32,49.09017,172.4404
1530,1,1538.239707,79,15.6930298,204.979684
9685,1,5831.502124,21,58.53134,177.4876
353,0,863.0820861,68,7.825845378,162.471255
2474,4,1030.224777,83,2.464275,174.9768
8013,4,4278.637138,23,46.38121,107.4806
6475,3,5717.95214,26,66.60339,134.9509
6449,0,5465.207911,52,62.08441,182.4653
239,3,2229.268031,61,16.59325254,174.976769
2625,0,798.0189824,29,8.03514,114.9728
9786,2,6108.901598,39,71.23142,147.4738
7198,0,6087.466768,35,69.91626,179.9476
7692,2,5921.781561,61,60.45619,232.624
2997,1,1364.913066,31,10.24306,162.4818
6440,3,6500.761531,60,67.55012,154.9755
4562,1,347.3046722,70,2.691911,167.4564
8614,4,4048.983361,85,41.36314,255.1417
1479,2,1304.571599,56,3.797689495,200.132293
1018,0,1065.450757,49,4.319159918,287.642733
3094,3,793.3207298,37,3.046588,204.9496
6182,3,5190.911924,38,56.01033,162.5119
4960,3,1507.261366,77,10.90429,220.1615
8492,3,6458.177025,28,71.99418,192.4705
1103,0,749.3268907,32,6.435331488,124.97808
6081,3,4321.771592,46,44.49898,129.9483
9525,0,5447.398068,27,61.50738,149.9915
5190,2,3843.2286,54,45.27484,137.4872
4181,0,829.160544,41,4.892174,152.4798
4467,1,1385.269228,21,2.426747,222.6326
1626,4,2054.101088,24,11.58448327,197.470195
6717,4,3726.308369,77,42.15567,147.4421
3798,3,1873.849553,44,12.28371,287.6427
3053,8,1391.452254,27,11.31382,115.0021
2867,1,1745.07852,76,13.96391,139.9512
1432,0,831.5573687,65,3.19677148,262.610632
7983,1,4666.095949,56,52.95931,162.4827
9346,4,5815.077393,44,65.43822,169.9447
9419,1,4996.932332,81,58.01097,172.5104
4076,2,1670.890036,27,7.269016,220.1149
217,8,2153.778421,33,16.03360405,220.132293
3555,1,2310.814138,57,16.08074,220.1149
7936,4,5264.752684,62,58.50038,194.9882
8421,3,5725.421883,80,60.98195,182.4433
1034,0,680.5565136,51,4.354733929,172.47417
3773,1,1236.530575,76,4.745801,194.9663
4132,3,1037.103018,67,4.351173,129.9598
2335,0,829.6494763,25,4.244854,194.9768
6492,3,5413.024984,55,55.15375,172.4404
1482,0,2214.953933,88,20.13119126,129.962093
906,0,809.979871,59,3.105139512,220.132293
6088,2,6328.715655,79,69.93388,242.6281
6466,5,5472.923809,75,58.01836,242.6326
5676,3,5785.21074,63,68.00844,92.5018
2770,3,1287.261282,73,10.51089,92.45514
1805,1,1496.482536,34,8.210220142,152.47417
7374,2,4037.157006,34,45.15306,179.9476
2114,5,1016.19707,78,7.831744,159.9942
4534,1,1213.799389,74,15.4522,112.4551
2531,4,1765.073078,84,14.39213,190.1737
8525,1,5694.262968,37,62.59584,184.9785
3470,1,696.7035556,50,3.152098,162.4526
1402,2,686.8335296,32,3.868738215,169.937833
852,9,1038.488303,23,4.784582646,129.994975
3082,0,782.6074848,86,2.168042,159.9476
8024,0,5736.061108,55,60.19463,152.4555
7565,2,5115.759017,71,54.41265,235.1591
5529,2,6104.035524,26,70.634,147.4601
7854,2,5510.361577,43,58.97078,197.6288
4932,1,1024.783162,70,8.91671,179.9794
5159,0,6361.142706,44,71.34414,104.9643
9715,3,6123.114677,86,71.25391,137.4684
3846,2,1250.575676,35,6.893142,147.4564
6483,5,4966.413605,26,44.60033,242.6106
747,9,1150.859858,69,7.607475355,117.483475
3034,0,2515.478194,51,18.24928,232.6378
347,8,2270.749222,79,13.62832619,212.641455
3351,4,1283.308128,30,5.179771,275.1198
2864,3,722.5123131,86,6.067975,192.4885
2167,1,1249.287563,86,5.237873,197.4725
6954,3,6094.328303,51,65.22868,117.4686
6209,2,5779.189603,29,65.68601,107.4806
2777,0,2030.890872,87,18.47356,127.4783
1441,0,507.3968121,34,1.550200335,162.471255
5657,0,6535.810581,83,71.9056,174.9699
9657,0,6064.83626,35,63.48022,197.4702
3027,3,2382.03067,22,18.47081,132.466
6117,3,4432.458176,22,49.04885,159.9875
2483,1,1572.076515,64,14.44636,202.4433
2882,1,2004.460047,55,22.24529,137.4872
5561,4,4838.973661,78,53.66219,227.4754
763,4,544.0000763,89,5.711646401,124.97808
6481,0,5047.950436,35,54.28015,210.138
1616,0,2154.298838,42,21.04742054,202.443347
1222,4,1476.644914,32,6.862244054,255.155493
8664,9,6806.914428,64,69.67964,187.6094
6221,0,5144.987347,33,51.06149,164.9785
1576,2,778.2707384,80,2.355538593,200.146524
9391,1,6140.647609,41,66.83137,255.1417
6350,1,4172.285397,76,45.26675,207.4811
3782,1,1749.548835,62,15.58596,124.9607
4374,4,778.5344798,25,1.849221,152.4907
708,4,1924.891176,38,10.49916723,194.966286
509,0,1134.880009,22,9.039309605,149.988989
2954,2,2275.551071,74,25.11299,125.0073
7537,4,6863.899773,65,70.62749,212.6415
6338,0,6127.89199,41,67.33827,117.4872
8922,1,5581.981954,38,64.20551,160.0122
7063,0,4491.233024,39,46.83595,235.1591
7162,3,6080.464463,32,69.35044,179.9794
7371,0,5486.72348,57,61.45515,207.4974
6828,2,4494.849931,23,53.02619,92.48802
3615,0,1672.058732,64,13.77358,232.6415
4656,0,1246.19633,41,8.747794,207.6094
6975,3,6084.96355,49,68.96214,194.9699
4350,1,1445.492967,68,5.402848,215.1591
711,0,1064.895012,20,11.84987964,112.455141
6478,4,6510.228805,32,68.3716,172.4705
9129,7,5333.340832,34,54.22814,232.6228
8204,1,5553.582983,53,55.15311,222.6326
9203,4,5662.268037,82,64.82482,159.9349
712,0,743.4780761,18,3.976305626,149.959755
9112,8,6595.169591,29,67.82028,159.9476
1245,0,1486.494353,51,9.323157168,172.470522
9785,3,5860.239584,21,64.39513,172.4848
6848,2,4469.238447,68,52.17722,137.4392
5133,4,6414.916465,77,68.00474,172.4705
715,0,1112.686143,24,5.156978882,117.439154
3463,1,1078.773197,65,3.648755,162.4653
4394,3,2218.850381,26,23.04458,159.9512
4568,2,1458.177149,79,14.41688,169.9447
8803,4,4843.560902,42,55.40847,157.4698
8489,4,5648.297688,53,59.60557,127.4421
7701,0,4711.946736,54,50.52613,220.1323
212,3,757.0097075,81,1.416592892,149.974105
9767,1,4468.541647,66,50.71914,182.4608
6838,4,5847.553618,61,65.52033,175.0211
1010,1,587.1708313,80,3.976063151,179.979358
323,4,1354.401018,71,5.953547112,132.479779
5396,2,5905.250692,84,66.66268,227.4754
5990,1,4556.968246,42,48.95603,107.482
3172,1,1574.095143,84,9.254257,197.4702
334,9,1451.201108,79,8.701581043,127.478341
8305,6,6261.739568,88,69.22914,252.624
2210,0,737.6363933,41,8.696181,112.4551
4271,1,763.7190374,23,2.337769,207.6094
6740,4,5718.847373,21,56.5926,167.4847
233,1,1575.683555,27,16.0708543,157.483594
5950,2,5988.164218,43,66.17964,124.9607
5737,0,4646.442659,53,50.89715,229.9931
7921,3,5633.418217,30,63.87305,159.9512
2348,1,2221.185633,30,17.4028,139.9349
2036,0,1388.550492,28,7.231407,149.9447
7484,7,6558.341155,42,70.1758,94.97283
6006,0,6008.369934,67,69.30257,172.4624
4553,4,398.8495205,70,3.071976,102.4746
8072,0,6078.982231,58,63.36271,187.6094
1458,0,633.9224183,39,6.203299256,134.950905
3288,3,2239.792619,86,20.45201,127.4601
3064,1,1247.347617,20,11.81853,112.4844
9436,2,3717.758451,81,41.84938,184.9647
774,1,1099.486982,88,9.07068647,187.484705
6832,0,5123.664714,64,57.22067,124.9607
871,6,1266.982166,66,12.84560044,92.488023
8749,1,5716.118122,81,62.60438,147.4564
1263,2,1839.699549,41,18.95221637,117.472036
4833,0,1672.336606,69,15.06895,175.1331
3894,0,2945.865945,31,28.2824,137.4836
6323,4,6259.103852,50,63.27315,200.1323
9212,3,4984.78563,30,50.48733,129.9621
7019,1,5067.409908,60,56.02685,204.961
1220,0,1340.373707,60,8.886360176,172.456745
1446,0,1100.161591,24,9.605264775,160.00128
3184,1,1392.159775,69,13.51008,204.9797
408,1,1889.642423,77,19.244458,172.457857
4344,1,1638.620437,44,12.18592,127.4601
3021,0,585.3561113,26,2.80856,149.9621
2303,1,2259.182707,55,13.71891,225.1457
6271,3,6269.834827,19,66.97309,127.4738
8280,1,6208.609729,88,67.92804,267.6647
6641,2,6038.193062,66,69.53494,169.9378
6955,2,3927.326903,81,43.84471,152.4907
2109,1,1821.920781,62,12.31839,142.4526
5351,5,5276.705264,72,60.09421,152.466
9683,0,5469.698389,54,64.92481,124.9781
8343,4,5765.178653,51,65.93469,117.472
4549,1,650.4414677,79,5.628186,182.447
1880,0,1924.903884,57,18.37212028,204.963371
5945,1,4810.255665,87,58.66502,114.9838
1737,1,720.6019295,69,4.186523762,92.455141
7793,3,4149.007278,84,47.56294,152.466
5212,3,6414.954544,60,69.34472,245.132
3208,1,897.8110864,79,3.212519,139.9349
7082,3,4957.613255,53,52.61618,217.484
2055,2,626.494018,29,2.104985,117.4858
1688,1,310.1585772,63,1.030630574,147.442069
4779,1,362.550034,44,1.90586,127.4958
7475,1,6077.472038,37,67.69622,220.1185
7876,0,4710.915257,49,45.10633,222.6143
6749,4,6031.136319,80,67.20269,207.6094
8555,0,6200.072737,33,65.11394,162.4676
8122,1,5936.910583,87,70.74838,117.4835
6990,4,7138.308718,27,70.44382,225.1457
8266,1,5629.15203,25,58.28008,265.1283
8539,3,5659.896824,25,61.3684,220.1185
3392,1,500.3610113,83,3.239188,159.9942
6325,0,5149.296023,32,53.02286,129.9915
3528,1,1054.806106,49,8.096457,159.9642
4604,0,1450.159924,21,7.445235,149.9378
7023,2,5006.189003,86,48.05636,237.6549
6321,1,5250.409842,25,57.76658,192.4404
745,1,1535.462356,50,9.539962975,159.947583
710,0,1207.740526,48,5.567028377,149.937833
379,4,1572.045646,54,5.204853319,212.622804
8782,1,5278.98567,49,55.09485,142.4689
3011,3,690.1873853,89,1.799293,117.4686
8858,4,6215.161258,60,68.69992,104.9643
7152,4,3922.960514,70,44.19918,167.4564
8566,0,5161.466055,89,60.55095,162.4713
3497,4,619.4159878,63,4.565947,104.9923
3889,1,2616.607102,42,20.66493,187.6094
4484,4,744.1347048,64,1.204999,197.5169
4011,3,1113.503645,52,5.107455,129.9483
2619,8,1756.610979,76,6.368504,202.65
6670,2,5841.605467,29,61.80438,242.6326
6512,3,5735.926133,80,62.05469,147.4564
3467,1,1893.522906,54,18.80644,194.9699
1313,10,1030.206721,89,7.442451151,159.965008
8605,4,5900.606745,49,68.52272,159.9512
2069,1,1918.333346,46,12.85483,142.4526
2982,4,900.0678019,54,2.089917,230.1344
5914,4,4543.82768,23,51.83337,137.4872
9170,0,6098.579126,39,67.20074,127.4783
1285,0,771.9557231,85,1.963127209,172.470522
8990,4,6058.185844,29,67.01837,184.967
8429,4,6273.278412,59,68.03642,117.4392
1349,3,1291.915318,44,6.485770796,137.483594
2611,1,530.0667964,30,2.333094,140.0049
9494,8,6378.988565,45,71.83314,117.4835
3668,2,553.494246,23,2.912281,137.4686
2221,0,610.2392527,83,7.94384,144.9607
427,1,1467.273158,85,10.03363969,142.482694
653,3,3249.417944,40,28.38835566,162.465269
9913,0,5334.066746,64,64.56596,134.9509
3535,1,842.193169,38,5.886852,172.4441
7736,0,5382.024213,59,58.6688,255.1417
3245,1,2024.875698,23,16.23853,147.4564
4740,1,1944.472438,55,9.986348,257.6375
9068,1,4962.803058,24,51.7077,252.6378
4099,1,1532.242102,70,14.87149,182.4676
4100,2,1692.14874,67,11.94952,245.1457
6959,1,4363.955591,60,44.9964,242.6281
611,0,821.4684599,58,6.396338897,149.962093
4288,3,2701.761153,56,22.05456,175.0062
8570,1,3810.881389,20,38.84886,117.4872
9712,8,6489.765211,50,67.28651,184.9797
1543,1,718.7685676,38,1.992846597,137.469817
9535,0,5878.395212,58,67.95509,130.0244
3853,2,900.8621208,18,2.504861,252.624
554,10,1808.501398,32,11.40192641,127.460067
6365,0,6510.261516,61,71.89548,139.9512
511,1,1216.325478,58,8.792119046,92.455141
3206,0,1274.915029,21,10.49454,174.9919
8084,2,5163.620396,69,63.08151,112.4551
967,1,1434.828418,70,5.566520625,222.632554
6043,4,6245.097339,47,66.69757,242.6326
6879,1,4529.902067,21,42.72759,184.9634
6775,1,5753.311311,67,66.3883,172.4624
3295,0,1086.270579,42,9.961602,167.4564
8701,1,6083.031895,35,71.40033,125.0073
3429,0,1907.528361,76,10.28514,247.6647
8870,0,3794.802552,36,37.90754,139.9875
6962,3,3788.474047,48,43.13392,147.4421
2088,1,1010.521133,19,3.737401,240.1149
8499,3,4810.280705,35,53.91114,149.9778
6162,3,6211.970512,57,62.36767,242.6106
3210,0,867.4232348,36,6.976028,117.5152
9200,1,4956.677539,82,52.30521,149.9378
6605,2,5943.852289,55,68.16171,139.9568
1109,4,722.0878256,81,4.611940238,159.965008
5728,1,4901.491925,80,58.74129,127.4958
7829,2,5845.299468,18,64.22099,149.9845
1038,3,1097.505591,36,2.606228436,129.99153
1194,0,891.5354705,70,9.764790968,169.992756
4474,4,1351.962079,38,2.589118,197.484
9874,0,5680.56077,62,67.9048,127.4958
2122,1,1875.199655,43,15.2109,210.127
4982,3,657.1195012,19,2.63695,137.4686
8973,3,6212.33447,31,65.33904,275.1336
5700,0,6045.138773,20,70.62907,127.475
934,5,1706.688082,56,11.58576976,275.119794
6101,2,6058.310861,35,66.58949,92.45514
4689,4,1245.217129,63,3.422801,164.9853
394,2,1500.69101,81,7.138784756,212.641455
4685,1,932.0065474,77,4.527148,230.1344
8776,1,6123.146207,72,66.31761,142.4689
9165,1,6076.755109,44,66.57985,107.482
5980,0,5764.291132,47,67.28766,182.4833
9942,2,7006.344444,66,70.26711,257.6513
2191,0,1245.2646,22,7.109947,107.482
1297,3,677.1757219,74,7.273510936,144.960655
5044,0,6227.163207,29,71.37293,127.525
1162,0,1821.82345,20,9.26064585,222.61428
4254,2,396.3110471,71,1.14019,127.525
6372,1,5470.575506,57,62.88109,137.4684
1527,2,1234.871994,33,9.117084502,172.457857
4342,1,1740.076162,86,15.10828,200.1652
2030,3,782.5670721,20,3.434965,169.9447
3060,0,2397.112902,62,17.09722,212.6228
58,1,1868.864027,58,15.72071086,220.14775
2405,2,571.8948363,63,1.813049,192.4404
5006,0,6430.574874,23,69.33909,117.4686
6157,3,5203.543626,65,60.16638,149.9598
7375,0,6243.093544,47,69.05527,147.4564
4506,1,2229.929037,35,15.12559,167.4847
5214,3,5133.883667,31,56.51532,182.4676
6029,0,5280.455768,82,63.86174,125.0073
1780,1,1572.393016,64,10.73057042,287.642733
5447,0,5270.685618,83,61.33997,194.9768
4606,0,616.2094946,58,2.347884,187.4847
6914,3,5388.601578,75,61.50384,194.9699
676,0,871.2907856,73,9.75910234,127.511223
3582,1,1771.904961,62,16.76542,172.4555
3653,10,1179.03962,23,1.598259,107.4958
7920,0,4495.259979,28,50.84495,147.4738
9499,0,4422.020076,67,51.43424,169.9447
2732,1,1262.191241,55,11.16116,192.4885
4787,2,3238.304359,58,26.54684,245.147
2754,2,1810.906541,21,10.44767,162.4653
2337,0,517.7918192,51,3.399281,107.5286
3643,3,1447.576599,28,11.6573,162.4713
7737,0,5467.571494,39,54.67568,200.1323
5516,1,5620.564008,55,62.40564,174.9755
5246,0,5655.227579,32,54.91169,235.1372
866,5,1212.756335,48,5.541384803,242.61428
4447,3,863.525358,46,1.193519,222.65
5071,0,5917.993233,60,64.15566,265.1283
4881,0,873.3472232,87,2.223563,184.9797
9510,1,5573.580119,30,63.05783,169.9447
3002,1,1153.07333,77,5.519258,225.1786
2225,0,889.8305751,66,3.478065,147.4564
9056,0,5244.106579,23,55.7768,114.9509
4826,0,814.3727251,21,1.530293,230.1051
7621,1,6551.009938,62,70.82444,164.9715
9689,3,5441.885561,34,59.67243,129.9763
5500,0,5489.048081,87,65.52904,150.007
9700,2,4293.055528,88,49.16112,162.4713
8478,0,5394.817414,61,60.42738,162.4818
5502,0,6237.268861,64,68.96904,242.6281
1210,4,708.8254196,58,3.106980528,192.440432
9083,0,5837.932606,19,70.00904,124.9643
2288,0,841.0151958,67,3.908371,104.9781
2183,0,1988.072662,81,21.58352,202.4433
2862,7,1667.506374,21,8.24734,162.4538
6861,3,3451.316704,64,38.65509,147.4421
2362,3,315.1395676,68,1.5183,127.482
8463,0,6048.807482,23,64.48112,149.9447
6332,1,5817.831567,65,69.27984,159.9512
4064,1,981.7181093,32,2.415421,265.1283
9546,7,5490.224221,25,56.31703,117.4686
617,0,829.9759818,65,5.770302149,182.490006
3281,2,990.5923177,23,5.207616,207.6094
5226,1,5802.915462,73,68.3703,169.9378
3397,2,1262.139061,22,7.557333,204.9634
3065,0,2722.383309,19,28.06447,169.9671
766,6,1026.300872,81,6.587201276,202.443347
7078,1,6120.455574,79,70.95891,172.4579
5279,4,6071.607482,63,70.30482,149.9598
4149,4,1089.662539,67,10.573,127.4958
1144,1,1714.568513,52,12.81011786,159.947583
4248,1,1795.593522,77,12.48694,162.4608
4110,0,1063.553,61,4.120579,162.4676
462,4,1877.852717,39,13.99579075,240.114868
2932,4,2149.727449,63,22.38582,157.4836
4623,0,2117.66,37,13.55138,222.6143
3813,0,840.4153973,54,2.398402,220.1615
6308,1,5375.898345,27,59.42279,217.4702
4341,2,1419.040968,52,12.12501,139.9816
5300,4,5989.870888,19,68.53091,112.4844
6804,2,6321.378623,24,71.27557,182.4608
3282,8,724.2818214,77,3.98008,159.965
2574,4,1820.926895,76,16.79677,139.9792
7961,0,4581.646496,76,55.16171,159.9875
7879,0,5004.513585,43,56.84758,117.4858
828,1,1311.269805,20,7.48578642,127.442069
6486,0,6289.493619,71,66.57869,184.9634
7599,0,5959.251896,80,63.35604,187.6094
2540,0,1280.53691,24,7.409027,127.4738
5746,4,6640.554732,76,67.93006,255.1198
8526,1,6101.712749,20,68.79248,182.447
9566,0,5416.863521,70,63.9229,172.4742
3742,4,1687.611214,26,12.29093,204.961
7498,1,5369.680372,82,56.56448,162.4676
3524,8,2022.620666,62,18.34717,192.4705
20,4,2330.319383,38,20.45390977,184.978458
1915,1,1710.216611,63,12.85056526,232.622804
6571,1,4457.488637,65,49.22513,204.9634
9018,0,5885.972229,51,64.49231,117.4392
2012,3,1042.452905,84,8.433722,172.4579
5405,2,5228.370243,26,57.33843,184.9715
1295,2,476.4598684,62,4.397705634,147.460067
3745,1,2175.607761,41,15.49078,174.9581
591,0,1511.115195,47,11.41238102,137.483594
1406,4,1579.887065,62,9.331730104,132.466002
221,1,1204.479468,32,4.973046104,245.145743
5617,0,5247.418341,23,55.31656,245.132
6248,4,5534.772119,65,61.93975,172.4624
4418,6,1207.587701,21,7.332162,139.9979
858,2,2195.914801,83,17.28550612,277.651257
1783,4,479.0156739,83,2.851017432,117.483475
7259,1,5213.694521,76,59.98863,194.9768
6856,1,5136.846144,36,58.22037,172.4441
1954,3,1645.259689,19,16.56587766,114.983787
1746,0,1606.847228,79,13.28713487,190.173699
3132,0,871.198033,43,8.220002,147.4738
8036,1,5072.473187,54,51.47333,164.9853
8850,3,6235.697033,76,64.56459,220.1149
994,3,1464.182884,74,5.011675804,225.131966
6108,4,5214.554943,81,55.42423,107.4958
730,1,907.2094936,54,7.004427474,162.482694
6974,0,5616.657455,31,65.04127,147.4783
6273,1,4558.993397,33,49.64838,192.4404
6751,0,6237.521195,41,71.89521,129.9926
3509,3,1996.584616,49,19.42268,179.9476
3533,0,2177.704307,38,12.00677,245.1283
2513,4,1864.932987,40,10.85169,194.9663
5436,2,5005.571485,22,50.05258,275.1336
3625,0,2210.526102,84,20.89442,220.1615
465,0,2023.519366,18,14.58066686,149.944668
6755,1,6104.271738,75,65.14451,162.497
6759,1,6041.694748,56,65.54138,222.65
7991,2,5921.944651,69,63.20163,162.4608
157,1,967.9819136,39,5.969967132,174.961766
3960,0,1859.062929,68,10.29135,245.147
8832,4,5943.959339,72,70.77383,147.4601
5470,1,5269.076385,31,60.25968,137.4392
185,2,823.4933243,81,3.521499924,147.456419
1002,0,1070.978131,33,5.31868521,190.159922
9508,4,5702.76012,36,55.87037,212.6415
5623,0,5009.452903,24,57.31571,160.0013
400,2,1261.554565,53,8.611218573,220.118516
6240,0,5758.811211,65,67.09465,169.9447
8940,6,5755.545082,85,60.42253,182.4433
9932,1,5673.346337,63,55.74644,255.1336
7342,3,6420.118468,50,66.60033,200.1185
9832,2,5140.00849,53,60.10972,124.9781
8466,1,6310.736148,58,62.69829,267.6427
8756,0,6037.703682,35,63.90796,152.4624
7958,10,6413.177133,31,62.77522,209.9931
1250,1,1344.903546,39,9.566169913,104.97808
3143,3,1117.651858,22,2.408011,139.965
7430,0,4615.877756,88,48.68893,275.1336
59,0,676.712908,49,7.233605493,124.97808
7855,2,5430.052321,69,65.45503,112.4844
1113,2,1259.468498,32,5.901029789,139.951231
3057,4,1669.627909,41,15.6265,159.965
9569,1,4474.612868,69,46.90599,149.9378
1328,3,825.6469228,83,5.173463744,139.981577
4995,3,1101.466816,66,9.035721,169.9671
6682,1,4918.917802,43,50.4403,255.1555
2072,1,965.3809411,36,6.799748,169.9378
4793,2,2615.647724,68,22.01734,162.4676
6829,2,3771.816061,71,43.10629,104.9923
9629,1,5478.106003,46,63.01465,119.9897
8218,1,5342.130474,85,56.07932,152.4579
7567,3,6754.410408,53,71.45998,144.9889
5922,0,5862.216204,18,65.51642,194.9744
1550,9,2359.530807,43,20.17588966,214.966286
1009,1,561.4934455,50,6.524843094,124.964303
3755,2,517.420314,53,3.767302,169.9928
8681,0,5233.297186,64,57.35881,159.9656
9342,4,6535.516989,35,70.46581,232.6415
8009,1,5863.301733,76,64.77844,252.6378
3860,2,1445.998649,82,14.36438,192.4705
3148,7,1482.48061,85,7.802142,159.9794
2519,1,1115.211468,18,8.113307,149.9776
3127,1,1290.286524,54,7.469813,117.4686
9084,0,5317.113285,27,57.94447,184.9963
5316,7,6496.792308,38,70.59953,187.6422
1195,0,940.7924479,54,7.629294031,152.488401
9050,1,5476.236191,29,62.71074,95.01949
879,2,1469.359942,38,13.01023159,182.465269
6989,9,6333.556571,66,70.03383,172.4579
2487,0,1966.201755,88,12.86551,255.1198
2840,0,1983.300598,18,15.33274,232.6228
4329,0,660.1932315,40,4.723073,159.965
2930,2,859.2099751,73,5.656086,152.5022
6424,0,5675.888405,84,64.53,175.1331
2485,0,1457.580613,32,7.194779,162.4676
5747,3,5463.709926,49,52.51777,235.1417
883,3,2072.078593,21,14.04985628,154.991856
4914,0,1685.65475,70,11.40635,144.9889
6210,2,4216.911911,37,50.24709,112.4551
9578,2,5772.977508,51,62.67368,159.9656
211,0,1092.226042,51,8.038308899,207.46728
2275,1,2657.509636,18,16.16886,270.1604
2328,2,1883.901145,73,15.91251,197.6288
4950,1,453.9726524,45,2.922427,137.4872
3319,4,967.2708805,69,4.026439,104.9781
9834,7,5610.807336,26,57.56332,242.6326
4607,4,2693.549899,33,24.69325,92.45514
1438,0,992.3896521,23,7.989151046,137.461553
467,3,1283.253595,20,2.760467902,187.609354
5466,7,6709.021998,43,68.90613,164.9647
3329,1,699.0938491,31,3.555031,149.9776
5828,0,6667.97528,23,71.30912,235.1884
8607,3,6066.79912,84,70.40991,172.5034
696,1,1561.283799,20,10.85959186,232.641455
7267,3,5864.530305,32,68.72245,92.48802
9144,1,6532.644086,40,68.98021,182.4433
8180,0,5588.56191,70,63.60495,204.9634
9938,1,5672.753791,19,58.10724,245.175
1314,3,1442.347357,38,11.03162791,172.455519
2301,3,1550.381641,38,4.770815,245.147
2039,4,1172.296779,67,8.962444,172.4579
7108,1,6392.972798,20,71.52177,202.4433
3666,0,693.7341041,39,5.876252,114.9838
914,1,1560.361086,21,4.173314039,222.628057
12,0,1196.388018,83,13.01149229,137.439154
8583,0,5581.345203,31,64.34133,104.9923
6427,1,5838.178564,49,58.46636,222.6326
1536,0,1297.983536,58,3.866527859,210.105118
736,2,857.7406243,81,4.803306414,220.118516
8201,1,4904.294892,35,56.78051,134.9509
8652,3,6337.761157,69,71.8434,162.4937
453,1,1233.975771,21,9.16272705,192.440432
4345,2,2190.039608,74,17.95225,139.965
927,1,1482.558282,20,6.434280902,277.651257
6291,0,6003.332389,32,68.60055,182.4833
8281,4,5409.035513,30,56.7613,107.4958
8722,0,5143.298984,29,59.94097,124.9781
6473,0,4013.312414,61,45.72931,182.4653
37,1,1340.930156,25,7.161561527,140.00128
5770,0,6735.268525,62,70.18932,232.6378
2554,2,1153.214047,88,6.732509,202.6829
7632,1,4454.649814,46,51.80639,147.4893
9998,1,6468.456752,39,71.0956,252.624
6620,2,5644.111425,61,66.58209,124.9781
940,1,1302.621469,34,5.915225146,182.443347
7398,0,4034.305669,51,46.50319,147.4713
6128,4,5059.515014,30,58.6209,112.4844
9829,1,5359.342819,38,58.57706,204.9634
2680,4,964.5339675,60,8.756923,149.9483
4354,10,1824.879678,32,8.285158,277.6513
3058,0,1343.619348,63,7.296904,164.967
7880,2,4480.828708,22,49.59993,169.9447
738,3,1495.554533,35,6.503513341,142.452604
538,4,1720.167182,25,10.6312597,129.959755
3325,1,1097.624148,79,10.13511,172.4579
4239,1,1057.86587,43,8.361438,137.4978
1400,3,972.4555268,45,7.59915732,182.483267
4046,1,831.3672853,82,7.91447,147.4738
5137,3,3946.79376,59,43.29117,139.9678
4229,7,722.0495418,80,3.367927,179.9794
4191,0,2772.321832,36,23.40043,162.4676
9142,1,5552.256288,89,59.84973,277.6375
5538,0,5639.931173,79,66.17528,117.4835
2692,0,601.2192303,86,3.628867,184.967
5340,0,6626.798645,28,67.05213,222.6326
9917,0,3928.137514,32,42.24311,182.4762
7670,4,5673.309041,40,60.89154,210.127
9173,0,5758.399584,59,64.72745,94.97283
1807,5,1329.24842,20,6.577676916,220.132293
5111,0,4656.466477,24,53.40027,149.9483
3989,3,1680.40703,42,13.21976,207.4811
3455,2,2352.994051,74,23.08359,172.4848
2907,4,1722.032536,70,16.25655,127.4586
6651,4,4639.169217,81,53.34051,104.9923
8287,2,6273.914368,41,71.50838,149.9621
6244,0,4853.390396,40,48.82198,152.4555
2697,1,714.7114049,38,1.989684,217.484
4016,8,2470.214952,31,22.48816,169.9741
4339,2,1599.616413,78,13.21733,230.1051
4645,8,1743.325286,25,13.21297,159.9349
7739,7,5608.639508,84,63.07329,162.5007
7091,0,6733.970943,77,71.14613,202.6362
4692,0,1581.65754,55,14.58336,164.9889
1739,2,2196.151925,35,17.34018575,235.159141
5406,1,4108.848897,89,43.41671,137.4836
4588,0,1872.389857,19,14.41788,232.6415
3125,1,1822.362908,22,8.201372,245.147
2157,0,840.6246629,65,2.748652,235.1591
5333,2,5731.345598,88,67.34157,149.9621
8636,0,5200.58921,22,53.49096,172.4705
1825,1,661.2094379,35,1.251588197,204.961033
4230,8,1109.677542,41,9.031197,114.9838
3487,2,868.7530886,47,2.942683,127.4783
9053,2,5878.566682,46,64.99061,204.961
